userId,movieId,rating,timestamp,rating_normalized
165,1645,2.5,1111482162,0.4444444444444444
165,339,2.5,1111482645,0.4444444444444444
166,1917,3.0,1064887265,0.5555555555555556
166,3489,4.0,1064888994,0.7777777777777778
166,1968,4.0,1064889114,0.7777777777777778
166,912,2.0,1064888582,0.3333333333333333
166,590,5.0,1064889120,1.0
168,292,3.0,848866631,0.5555555555555556
168,500,3.0,848879030,0.5555555555555556
168,111,5.0,848866943,1.0
168,410,3.0,848866683,0.5555555555555556
168,110,3.0,848866642,0.5555555555555556
169,44191,5.0,1234228823,1.0
169,42732,2.0,1234228185,0.3333333333333333
169,52458,3.5,1234228417,0.6666666666666666
169,4896,3.5,1234228309,0.6666666666666666
169,40819,5.0,1234228974,1.0
172,457,4.0,843290534,0.7777777777777778
172,592,3.0,843290451,0.5555555555555556
172,509,4.0,843290928,0.7777777777777778
172,539,3.0,843290844,0.5555555555555556
172,527,4.0,843290844,0.7777777777777778
173,100,4.0,876821498,0.7777777777777778
173,260,5.0,875356589,1.0
173,673,4.0,876821773,0.7777777777777778
173,778,5.0,875356505,1.0
173,107,3.0,875357448,0.5555555555555556
175,276,2.0,1052836139,0.3333333333333333
175,1653,4.0,1052835698,0.7777777777777778
175,919,4.0,1052837107,0.7777777777777778
175,2959,5.0,1052836746,1.0
175,308,3.0,1052884351,0.5555555555555556
176,8368,3.5,1340715337,0.6666666666666666
176,1682,3.0,1340715465,0.5555555555555556
176,2078,2.0,1341050029,0.3333333333333333
176,344,2.0,1340915739,0.3333333333333333
176,337,2.5,1341051741,0.4444444444444444
177,786,4.0,907380849,0.7777777777777778
177,2054,3.0,907380567,0.5555555555555556
177,1917,3.0,907379242,0.5555555555555556
177,2109,5.0,907516735,1.0
177,1661,5.0,907381096,1.0
178,1073,4.0,1437428247,0.7777777777777778
178,74458,2.5,1437424590,0.4444444444444444
178,2000,3.5,1437428222,0.6666666666666666
178,551,3.5,1437428256,0.6666666666666666
178,1580,4.0,1437428274,0.7777777777777778
182,3,4.0,845745032,0.7777777777777778
182,11,5.0,845744166,1.0
182,201,4.0,845746347,0.7777777777777778
182,236,3.0,845744218,0.5555555555555556
182,277,5.0,845744575,1.0
184,440,4.0,833524952,0.7777777777777778
184,296,5.0,833524768,1.0
184,364,5.0,833524911,1.0
184,256,2.0,833524925,0.3333333333333333
184,500,4.0,833525160,0.7777777777777778
185,1702,3.0,1003523930,0.5555555555555556
185,1073,4.0,1003523848,0.7777777777777778
185,2142,3.0,1019787132,0.5555555555555556
185,2161,4.0,1003523830,0.7777777777777778
185,2054,3.0,1003523767,0.5555555555555556
187,551,4.0,1230360992,0.7777777777777778
187,53519,3.5,1230416949,0.6666666666666666
187,588,4.5,1228072659,0.8888888888888888
187,272,2.0,1241225088,0.3333333333333333
187,5065,4.0,1228071909,0.7777777777777778
188,597,4.0,841063654,0.7777777777777778
188,596,5.0,841064111,1.0
188,475,4.0,841063812,0.7777777777777778
188,480,4.0,841063586,0.7777777777777778
188,377,3.0,841063623,0.5555555555555556
189,2302,2.0,968094991,0.3333333333333333
189,2502,5.0,968093248,1.0
189,1358,2.0,968092650,0.3333333333333333
189,481,4.0,968095049,0.7777777777777778
189,2428,3.0,968092976,0.5555555555555556
190,3160,5.0,975694648,1.0
190,2734,3.0,975694759,0.5555555555555556
190,3512,4.0,975695042,0.7777777777777778
190,2067,4.0,975693108,0.7777777777777778
190,2976,5.0,975693787,1.0
191,318,5.0,839925587,1.0
191,185,3.0,839925608,0.5555555555555556
191,150,4.0,839925515,0.7777777777777778
191,457,4.0,839925587,0.7777777777777778
191,300,4.0,839925667,0.7777777777777778
192,593,3.0,843633696,0.5555555555555556
192,594,5.0,843634166,1.0
192,316,3.0,843633696,0.5555555555555556
192,380,3.0,843633612,0.5555555555555556
192,527,5.0,843633946,1.0
193,3418,5.0,971215624,1.0
193,3063,5.0,971216432,1.0
193,277,4.0,971215478,0.7777777777777778
193,1247,5.0,971215849,1.0
193,296,3.0,971215907,0.5555555555555556
194,329,4.0,848098264,0.7777777777777778
194,225,4.0,848098405,0.7777777777777778
194,196,3.0,848098500,0.5555555555555556
194,150,4.0,848098173,0.7777777777777778
194,95,3.0,848098479,0.5555555555555556
195,2105,3.0,975416589,0.5555555555555556
195,1370,1.0,975417321,0.1111111111111111
195,3077,4.0,977724675,0.7777777777777778
195,1103,3.0,977754744,0.5555555555555556
195,296,3.0,977723922,0.5555555555555556
196,809,2.0,958511618,0.3333333333333333
196,3699,5.0,959223469,1.0
196,261,4.0,959223783,0.7777777777777778
196,3484,3.0,958511826,0.5555555555555556
196,3578,4.0,958511777,0.7777777777777778
197,3479,4.0,975429107,0.7777777777777778
197,653,5.0,975429167,1.0
197,2642,1.0,975428980,0.1111111111111111
197,750,4.0,975429317,0.7777777777777778
197,541,4.0,975429292,0.7777777777777778
198,4967,1.5,1068823188,0.2222222222222222
198,2966,2.5,1068823216,0.4444444444444444
198,2064,5.0,1068822263,1.0
198,1900,2.5,1068822968,0.4444444444444444
198,3160,5.0,1068823138,1.0
199,1676,4.0,1214914656,0.7777777777777778
199,39446,4.0,1256387906,0.7777777777777778
199,88744,3.5,1320000245,0.6666666666666666
199,4011,4.0,1252258691,0.7777777777777778
199,27922,4.0,1309696936,0.7777777777777778
200,593,4.0,1437932704,0.7777777777777778
200,45431,4.5,1437933214,0.8888888888888888
200,1367,1.5,1457720512,0.2222222222222222
200,4886,4.0,1437934875,0.7777777777777778
200,1610,3.5,1438019190,0.6666666666666666
201,296,5.0,1110497317,1.0
201,527,4.0,1110498225,0.7777777777777778
201,380,4.0,1110498227,0.7777777777777778
201,8810,4.0,1110497817,0.7777777777777778
201,2355,5.0,1110498383,1.0
202,3101,4.0,1046144164,0.7777777777777778
202,3766,4.0,1046144468,0.7777777777777778
202,329,4.0,1046144576,0.7777777777777778
202,318,5.0,1046144523,1.0
202,2012,4.0,1046145766,0.7777777777777778
205,593,3.5,1442887009,0.6666666666666666
205,81229,4.5,1442890321,0.8888888888888888
205,110,3.0,1442148308,0.5555555555555556
205,83132,4.0,1442886945,0.7777777777777778
205,5618,5.0,1442886948,1.0
207,24,0.5,1258439884,0.0
207,1367,0.5,1258440369,0.0
207,1597,3.5,1258439804,0.6666666666666666
207,608,5.0,1258440662,1.0
207,914,0.5,1258439844,0.0
210,1394,2.5,1070591357,0.4444444444444444
210,1968,3.5,1070591325,0.6666666666666666
210,1993,2.0,1070591532,0.3333333333333333
210,2115,2.5,1070591445,0.4444444444444444
210,350,3.5,1070591308,0.6666666666666666
211,647,4.0,1460811358,0.7777777777777778
211,527,5.0,1460811746,1.0
211,685,4.0,1460810866,0.7777777777777778
211,1267,5.0,1460811016,1.0
211,562,4.0,1460811237,0.7777777777777778
212,2011,2.5,1218404169,0.4444444444444444
212,1088,3.5,1218955664,0.6666666666666666
212,2134,3.0,1253932400,0.5555555555555556
212,1103,4.0,1218398987,0.7777777777777778
212,1608,3.0,1260704070,0.5555555555555556
213,165,3.5,1462634465,0.6666666666666666
213,919,2.5,1462638008,0.4444444444444444
213,6936,1.0,1462638029,0.1111111111111111
213,8814,1.0,1462644085,0.1111111111111111
213,47952,3.0,1462644087,0.5555555555555556
214,1089,5.0,950123104,1.0
214,1956,5.0,978418107,1.0
214,592,3.0,946919102,0.5555555555555556
214,2989,3.0,946919189,0.5555555555555556
214,588,4.0,978469223,0.7777777777777778
215,1103,5.0,860561083,1.0
215,541,3.0,860561060,0.5555555555555556
215,480,3.0,860561159,0.5555555555555556
215,912,5.0,860560513,1.0
215,919,4.0,860561060,0.7777777777777778
216,596,3.5,1095792215,0.6666666666666666
216,1961,4.0,1095792485,0.7777777777777778
216,783,4.0,1095792235,0.7777777777777778
216,6620,4.0,1095792871,0.7777777777777778
216,2959,5.0,1095792798,1.0
217,784,3.5,1108160057,0.6666666666666666
217,3635,4.5,1108160194,0.8888888888888888
217,315,1.0,1108160075,0.1111111111111111
217,1653,1.5,1108160059,0.2222222222222222
217,1610,5.0,1108160734,1.0
218,5618,5.0,1163107009,1.0
218,3701,3.5,1163107215,0.6666666666666666
218,442,3.5,1163106620,0.6666666666666666
218,318,4.0,1163106758,0.7777777777777778
218,2,2.5,1163106626,0.4444444444444444
219,104,5.0,974474544,1.0
219,1682,5.0,974477599,1.0
219,597,3.0,974474713,0.5555555555555556
219,231,5.0,974474776,1.0
219,1907,3.0,974475273,0.5555555555555556
220,4973,5.0,1029528527,1.0
220,2487,3.0,982597968,0.5555555555555556
220,480,2.0,970503606,0.3333333333333333
220,586,1.0,970501884,0.1111111111111111
220,2959,4.0,975871618,0.7777777777777778
222,2612,3.0,960920068,0.5555555555555556
222,2927,4.0,960920068,0.7777777777777778
222,900,5.0,960919866,1.0
222,3580,5.0,960919546,1.0
222,923,4.0,960920068,0.7777777777777778
223,648,3.0,856532133,0.5555555555555556
223,608,5.0,856532203,1.0
223,6,4.0,856532203,0.7777777777777778
223,1359,2.0,856532626,0.3333333333333333
223,786,5.0,856532203,1.0
224,103,4.0,828213150,0.7777777777777778
224,339,4.0,828214012,0.7777777777777778
224,232,4.0,828214012,0.7777777777777778
224,25,4.0,828213150,0.7777777777777778
224,380,4.0,828214012,0.7777777777777778
225,457,5.0,845565739,1.0
225,231,3.0,845565739,0.5555555555555556
225,588,5.0,845565714,1.0
225,253,5.0,845565809,1.0
225,410,3.0,845565857,0.5555555555555556
230,97938,5.0,1424847358,1.0
230,2959,4.5,1424846881,0.8888888888888888
230,46976,5.0,1424847038,1.0
230,1285,4.0,1424847283,0.7777777777777778
230,1682,5.0,1424847259,1.0
232,580,4.0,955093756,0.7777777777777778
232,923,5.0,955092359,1.0
232,468,4.0,955091142,0.7777777777777778
232,1089,5.0,955089364,1.0
232,454,5.0,955093134,1.0
233,95,3.0,854481605,0.5555555555555556
233,79,3.0,854481818,0.5555555555555556
233,1427,3.0,854482386,0.5555555555555556
233,86,3.0,854481964,0.5555555555555556
233,780,4.0,854481605,0.7777777777777778
234,3088,4.5,1213850419,0.8888888888888888
234,4995,5.0,1213808856,1.0
234,1247,5.0,1213850812,1.0
234,1073,4.5,1213808850,0.8888888888888888
234,745,4.0,1213850214,0.7777777777777778
235,802,4.5,1113184569,0.8888888888888888
235,1682,5.0,1111625561,1.0
235,4973,4.5,1113184957,0.8888888888888888
235,2470,4.0,1113184902,0.7777777777777778
235,8970,4.5,1111625624,0.8888888888888888
236,1244,5.0,1109966673,1.0
236,2176,3.5,1109970402,0.6666666666666666
236,2021,2.0,1109966683,0.3333333333333333
236,2200,4.0,1109970440,0.7777777777777778
236,1809,4.5,1109969436,0.8888888888888888
237,1285,4.0,1102009408,0.7777777777777778
237,316,2.0,1102009670,0.3333333333333333
237,608,5.0,1102009653,1.0
237,588,3.5,1102009646,0.6666666666666666
237,2657,3.0,1102009353,0.5555555555555556
238,31685,4.5,1459365536,0.8888888888888888
238,2028,4.0,1459365358,0.7777777777777778
238,1265,3.5,1459365485,0.6666666666666666
238,1682,5.0,1459365433,1.0
238,84954,4.0,1459365592,0.7777777777777778
239,3527,3.0,991857646,0.5555555555555556
239,688,2.0,991863270,0.3333333333333333
239,934,4.0,991859388,0.7777777777777778
239,2355,5.0,991858403,1.0
239,276,3.0,991862789,0.5555555555555556
240,1721,4.0,1099264266,0.7777777777777778
240,3081,3.5,1098943473,0.6666666666666666
240,150,4.0,1098943139,0.7777777777777778
240,588,4.0,1098943189,0.7777777777777778
240,296,3.5,1098943112,0.6666666666666666
241,296,4.0,847339376,0.7777777777777778
241,196,3.0,847339737,0.5555555555555556
241,253,3.0,847339510,0.5555555555555556
241,410,3.0,847339564,0.5555555555555556
241,480,3.0,847339462,0.5555555555555556
242,3478,4.0,956687526,0.7777777777777778
242,16,5.0,956685888,1.0
242,1266,5.0,956688756,1.0
242,1387,5.0,956688735,1.0
242,1394,5.0,956688901,1.0
243,919,4.0,1094224100,0.7777777777777778
243,527,3.5,1094223526,0.6666666666666666
243,780,1.5,1094223815,0.2222222222222222
243,261,4.0,1094224616,0.7777777777777778
243,344,3.0,1094222408,0.5555555555555556
244,457,0.5,1448175608,0.0
244,58559,5.0,1448175118,1.0
244,3114,3.5,1448175272,0.6666666666666666
244,54001,5.0,1448175913,1.0
244,110,3.5,1448175818,0.6666666666666666
245,4226,4.0,1011317261,0.7777777777777778
245,4975,5.0,1011238328,1.0
245,4857,2.0,1011317697,0.3333333333333333
245,3556,1.0,1011318180,0.1111111111111111
245,1092,3.0,1011238606,0.5555555555555556
246,673,4.0,956565688,0.7777777777777778
246,2762,4.0,956565341,0.7777777777777778
246,1917,3.0,956565688,0.5555555555555556
246,1566,4.0,956565501,0.7777777777777778
246,480,4.0,956565426,0.7777777777777778
247,1091,3.0,953271548,0.5555555555555556
247,1912,4.0,953271790,0.7777777777777778
247,1387,4.0,953270832,0.7777777777777778
247,3087,4.0,953271323,0.7777777777777778
247,165,4.0,953102260,0.7777777777777778
248,924,5.0,1031528042,1.0
248,4443,4.0,1031528193,0.7777777777777778
248,1127,4.0,1031528151,0.7777777777777778
248,2109,4.0,1031527720,0.7777777777777778
248,4958,5.0,1031528981,1.0
250,2959,4.5,1469700423,0.8888888888888888
250,88744,4.0,1470036911,0.7777777777777778
250,5995,5.0,1469700414,1.0
250,2028,4.5,1469697265,0.8888888888888888
250,46578,4.5,1469808075,0.8888888888888888
251,110,4.0,1476478090,0.7777777777777778
251,1907,4.5,1476478454,0.8888888888888888
251,1961,5.0,1476551305,1.0
251,77561,5.0,1476478162,1.0
251,4995,5.0,1476551043,1.0
252,79,2.0,869101734,0.3333333333333333
252,802,3.0,869101615,0.5555555555555556
252,95,4.0,869101312,0.7777777777777778
252,858,4.0,869101781,0.7777777777777778
252,762,3.0,869101734,0.5555555555555556
253,1393,4.0,1215831509,0.7777777777777778
253,2,4.0,1215831526,0.7777777777777778
253,1479,2.0,1215832314,0.3333333333333333
253,1552,3.5,1215831847,0.6666666666666666
253,2640,4.0,1215831740,0.7777777777777778
254,685,3.0,845158127,0.5555555555555556
254,307,4.0,845157685,0.7777777777777778
254,540,2.0,845159636,0.3333333333333333
254,163,4.0,845157563,0.7777777777777778
254,349,4.0,845157211,0.7777777777777778
255,18,2.5,1236980522,0.4444444444444444
255,44555,5.0,1237063814,1.0
255,648,3.0,1237062720,0.5555555555555556
255,364,3.0,1237062269,0.5555555555555556
255,2321,3.0,1237063006,0.5555555555555556
256,62,4.0,851862204,0.7777777777777778
256,14,4.0,851862320,0.7777777777777778
256,628,4.0,851862371,0.7777777777777778
256,95,3.0,851862204,0.5555555555555556
256,608,4.0,851862273,0.7777777777777778
257,1653,3.5,1348542901,0.6666666666666666
257,260,3.5,1449941754,0.6666666666666666
257,4993,4.5,1348543050,0.8888888888888888
257,1244,4.5,1338009606,0.8888888888888888
257,8961,2.5,1449941800,0.4444444444444444
261,380,3.5,1101665523,0.6666666666666666
261,593,4.5,1101665499,0.8888888888888888
261,315,3.5,1101665449,0.6666666666666666
261,318,5.0,1101665518,1.0
261,150,3.5,1101665513,0.6666666666666666
262,175,5.0,1434026421,1.0
262,2925,2.5,1433900714,0.4444444444444444
262,3089,3.0,1433899077,0.5555555555555556
262,4369,1.0,1433944585,0.1111111111111111
262,48385,2.0,1433944556,0.3333333333333333
263,912,3.0,1117843156,0.5555555555555556
263,2959,2.5,1117843052,0.4444444444444444
263,318,4.0,1117842318,0.7777777777777778
263,1732,2.0,1117844107,0.3333333333333333
263,110,3.5,1117843310,0.6666666666666666
265,1949,4.0,960060393,0.7777777777777778
265,2300,5.0,960055940,1.0
265,1673,3.0,960060787,0.5555555555555556
265,1633,3.0,960060687,0.5555555555555556
265,281,5.0,960060848,1.0
266,105,3.0,840452329,0.5555555555555556
266,454,3.0,840703263,0.5555555555555556
266,434,2.0,840703189,0.3333333333333333
266,292,3.0,840703189,0.5555555555555556
266,377,4.0,840703289,0.7777777777777778
268,296,5.0,1314894033,1.0
268,4886,4.5,1314894768,0.8888888888888888
268,1374,4.0,1314895330,0.7777777777777778
268,2617,3.5,1314895125,0.6666666666666666
268,364,5.0,1314894166,1.0
270,27904,4.0,1469306633,0.7777777777777778
270,4734,4.0,1469278482,0.7777777777777778
270,122924,3.0,1469257690,0.5555555555555556
270,8874,5.0,1469306032,1.0
270,4995,4.5,1469305964,0.8888888888888888
271,2028,4.0,1107785352,0.7777777777777778
271,1645,2.5,1107785135,0.4444444444444444
271,1552,2.5,1107785112,0.4444444444444444
271,1584,2.5,1107785114,0.4444444444444444
271,296,4.5,1107785462,0.8888888888888888
273,2959,5.0,1466945043,1.0
273,40815,4.5,1466946217,0.8888888888888888
273,2762,4.0,1466945778,0.7777777777777778
273,4886,5.0,1466945825,1.0
273,296,4.5,1466945278,0.8888888888888888
274,1682,3.0,1074104722,0.5555555555555556
274,296,4.0,1074104982,0.7777777777777778
274,2890,4.5,1074104842,0.8888888888888888
274,1089,4.0,1074105193,0.7777777777777778
274,342,3.5,1074104164,0.6666666666666666
275,3578,5.0,1350771293,1.0
275,88744,4.5,1326920562,0.8888888888888888
275,441,5.0,1326920022,1.0
275,94959,5.0,1350259077,1.0
275,89492,5.0,1326920514,1.0
278,1961,4.0,984560525,0.7777777777777778
278,2064,4.0,984560555,0.7777777777777778
278,586,2.0,984560555,0.3333333333333333
278,2313,3.0,984561079,0.5555555555555556
278,910,5.0,984560849,1.0
279,586,3.0,838231729,0.5555555555555556
279,539,4.0,838231729,0.7777777777777778
279,318,5.0,838231264,1.0
279,173,2.0,838231656,0.3333333333333333
279,454,3.0,838231458,0.5555555555555556
281,1375,3.0,1113683889,0.5555555555555556
281,1371,4.0,1113683934,0.7777777777777778
281,597,4.0,1113685246,0.7777777777777778
281,858,4.0,1113685250,0.7777777777777778
281,903,5.0,1113683845,1.0
282,4326,3.5,1111611717,0.6666666666666666
282,1285,2.0,1111612891,0.3333333333333333
282,1259,5.0,1111494823,1.0
282,4993,5.0,1111493366,1.0
282,1375,1.5,1111492965,0.2222222222222222
283,4973,5.0,1114524870,1.0
283,58,4.0,1114524529,0.7777777777777778
283,2324,5.0,1114524918,1.0
283,46578,4.5,1171172715,0.8888888888888888
283,597,3.5,1114998087,0.6666666666666666
284,832,3.0,853879064,0.5555555555555556
284,628,5.0,853878994,1.0
284,805,5.0,853879034,1.0
284,608,4.0,853878917,0.7777777777777778
284,798,4.0,853879361,0.7777777777777778
285,543,4.0,965091512,0.7777777777777778
285,2054,2.0,965088661,0.3333333333333333
285,1381,1.0,965093072,0.1111111111111111
285,3087,3.0,965092204,0.5555555555555556
285,1597,4.0,965543024,0.7777777777777778
286,433,3.0,979177745,0.5555555555555556
286,344,2.0,979179008,0.3333333333333333
286,2791,3.0,979179193,0.5555555555555556
286,2124,2.0,979179067,0.3333333333333333
286,577,3.0,979179509,0.5555555555555556
287,32031,4.0,1469163172,0.7777777777777778
287,77561,4.5,1469162021,0.8888888888888888
287,98491,5.0,1469163128,1.0
287,616,4.5,1470167200,0.8888888888888888
287,84601,5.0,1469756110,1.0
288,186,5.0,845862567,1.0
288,165,4.0,845862153,0.7777777777777778
288,500,3.0,845862302,0.5555555555555556
288,2,4.0,845862466,0.7777777777777778
288,227,5.0,845862833,1.0
290,31410,4.5,1445337406,0.8888888888888888
290,150,4.0,1445337630,0.7777777777777778
290,616,5.0,1389785727,1.0
290,81229,4.5,1445337464,0.8888888888888888
290,4638,1.0,1389785835,0.1111111111111111
291,1090,4.5,1111488347,0.8888888888888888
291,2012,3.5,1111488301,0.6666666666666666
291,2699,3.0,1111488646,0.5555555555555556
291,1127,4.5,1111489205,0.8888888888888888
291,1485,2.5,1111488659,0.4444444444444444
292,3176,3.5,1140816538,0.6666666666666666
292,110,4.0,1140051043,0.7777777777777778
292,786,3.0,1140051315,0.5555555555555556
292,500,3.5,1140051115,0.6666666666666666
292,4993,4.0,1140816501,0.7777777777777778
293,4369,5.0,1064615320,1.0
293,2788,4.0,1064615930,0.7777777777777778
293,1690,2.0,1064615383,0.3333333333333333
293,147,4.0,1064616812,0.7777777777777778
293,442,2.0,1063997434,0.3333333333333333
294,1967,3.5,1062622300,0.6666666666666666
294,745,5.0,1048537484,1.0
294,2072,3.5,1119925385,0.6666666666666666
294,2093,3.0,1047070713,0.5555555555555556
294,3004,4.0,1047070605,0.7777777777777778
295,780,4.0,1100132080,0.7777777777777778
295,778,3.0,1112547198,0.5555555555555556
295,153,3.0,1100132122,0.5555555555555556
295,541,3.5,1112547096,0.6666666666666666
295,4896,4.5,1112544885,0.8888888888888888
297,2642,1.0,1318703132,0.1111111111111111
297,750,4.5,1318703821,0.8888888888888888
297,8970,4.0,1318703424,0.7777777777777778
297,25750,3.0,1318705408,0.5555555555555556
297,58559,4.0,1318703818,0.7777777777777778
298,5971,5.0,1447366783,1.0
298,2232,5.0,1447368485,1.0
298,84844,5.0,1447365900,1.0
298,31658,5.0,1447366781,1.0
298,58559,4.0,1446576629,0.7777777777777778
299,1361,4.5,1344427132,0.8888888888888888
299,347,4.0,1344180418,0.7777777777777778
299,92424,4.0,1344181086,0.7777777777777778
299,1611,5.0,1344181763,1.0
299,26655,4.5,1344180065,0.8888888888888888
302,593,5.0,843720636,1.0
302,435,2.0,849241829,0.3333333333333333
302,587,3.0,843720824,0.5555555555555556
302,592,3.0,843720537,0.5555555555555556
302,315,3.0,849241687,0.5555555555555556
303,1380,5.0,1299489938,1.0
303,1994,3.0,1299590834,0.5555555555555556
303,223,4.0,1299489695,0.7777777777777778
303,2054,3.0,1299489500,0.5555555555555556
303,1610,3.0,1299489442,0.5555555555555556
304,6934,2.0,1352655901,0.3333333333333333
304,923,4.5,1352655990,0.8888888888888888
304,260,3.0,1352655620,0.5555555555555556
304,150,4.0,1352654938,0.7777777777777778
304,53519,4.5,1352655253,0.8888888888888888
305,546,1.0,947402442,0.1111111111111111
305,153,3.0,947402442,0.5555555555555556
305,318,3.0,947401709,0.5555555555555556
305,164,3.0,947401901,0.5555555555555556
305,1580,3.0,947402392,0.5555555555555556
306,342,3.0,939718181,0.5555555555555556
306,1961,5.0,939814967,1.0
306,2612,4.0,940338387,0.7777777777777778
306,2762,3.0,957555791,0.5555555555555556
306,1959,4.0,939760516,0.7777777777777778
307,858,4.5,1209125953,0.8888888888888888
307,293,3.5,1209040005,0.6666666666666666
307,55765,4.0,1209040037,0.7777777777777778
307,46578,3.5,1209039987,0.6666666666666666
307,2502,4.0,1209040002,0.7777777777777778
308,344,3.0,854376623,0.5555555555555556
308,218,5.0,854377067,1.0
308,350,3.0,854376527,0.5555555555555556
308,1073,2.0,854376220,0.3333333333333333
308,1259,3.0,854377232,0.5555555555555556
309,318,4.5,1114566580,0.8888888888888888
309,3396,5.0,1114567277,1.0
309,800,4.0,1114565630,0.7777777777777778
309,1278,5.0,1114566931,1.0
309,8665,4.5,1114566898,0.8888888888888888
311,1376,5.0,898526635,1.0
311,948,3.5,1062014789,0.6666666666666666
311,588,3.0,898008136,0.5555555555555556
311,11,5.0,898526635,1.0
311,8337,4.0,1091465164,0.7777777777777778
312,866,5.0,959934746,1.0
312,2291,4.0,959934746,0.7777777777777778
312,586,1.0,959934331,0.1111111111111111
312,105,5.0,959934810,1.0
312,605,3.0,959934906,0.5555555555555556
313,1059,3.5,1101033569,0.6666666666666666
313,457,4.5,1105354540,0.8888888888888888
313,186,3.0,1101033008,0.5555555555555556
313,1917,4.0,1105355121,0.7777777777777778
313,339,3.5,1105354752,0.6666666666666666
315,6183,2.0,1046663870,0.3333333333333333
315,5902,5.0,1046663657,1.0
315,1278,5.0,1046663943,1.0
315,953,4.0,1046663466,0.7777777777777778
315,2546,1.0,1046663435,0.1111111111111111
316,260,4.0,1460822646,0.7777777777777778
316,8984,4.0,1460823411,0.7777777777777778
316,77561,4.0,1460823430,0.7777777777777778
316,8961,4.0,1460822732,0.7777777777777778
316,48385,3.0,1460823355,0.5555555555555556
317,480,4.0,847633520,0.7777777777777778
317,380,4.0,847633375,0.7777777777777778
317,153,2.0,847633434,0.3333333333333333
317,454,4.0,847633631,0.7777777777777778
317,316,5.0,847633469,1.0
318,830,3.0,862902980,0.5555555555555556
318,780,5.0,862902604,1.0
318,799,3.0,862903009,0.5555555555555556
318,648,4.0,862902604,0.7777777777777778
318,805,4.0,862902751,0.7777777777777778
320,44191,4.0,1460751923,0.7777777777777778
320,2762,3.5,1424366433,0.6666666666666666
320,527,4.0,1424366416,0.7777777777777778
320,30793,3.5,1460752024,0.6666666666666666
320,5995,4.0,1424366515,0.7777777777777778
321,800,4.0,939399420,0.7777777777777778
321,568,4.0,939420702,0.7777777777777778
321,1961,2.0,939398445,0.3333333333333333
321,348,4.0,939401242,0.7777777777777778
321,2289,4.0,939401165,0.7777777777777778
322,3981,3.0,974697953,0.5555555555555556
322,1964,4.0,974698657,0.7777777777777778
322,903,5.0,974698657,1.0
322,3072,4.0,974697637,0.7777777777777778
322,924,5.0,974698657,1.0
323,4973,5.0,1150487785,1.0
323,4034,3.0,1150487515,0.5555555555555556
323,186,3.5,1150487585,0.6666666666666666
323,784,4.0,1150487480,0.7777777777777778
323,494,3.0,1150487437,0.5555555555555556
324,8961,4.0,1451528146,0.7777777777777778
324,54001,3.5,1451528490,0.6666666666666666
324,185,3.0,1451524398,0.5555555555555556
324,592,4.0,1451524244,0.7777777777777778
324,1246,4.0,1451524524,0.7777777777777778
327,6373,2.5,1225363671,0.4444444444444444
327,2268,4.0,1225364058,0.7777777777777778
327,608,5.0,1225363913,1.0
327,2640,5.0,1225364050,1.0
327,4643,3.0,1225364008,0.5555555555555556
328,780,3.5,1148005860,0.6666666666666666
328,8372,3.0,1148000991,0.5555555555555556
328,2043,4.0,1147999958,0.7777777777777778
328,1278,3.5,1147995774,0.6666666666666666
328,1213,3.0,1147996791,0.5555555555555556
330,389,4.0,948577776,0.7777777777777778
330,2565,3.0,948576871,0.5555555555555556
330,25,3.0,948577275,0.5555555555555556
330,527,5.0,948577164,1.0
330,2028,4.0,948575752,0.7777777777777778
333,527,5.0,1441197187,1.0
333,73881,5.0,1441199444,1.0
333,89492,4.0,1441198303,0.7777777777777778
333,31685,5.0,1441199189,1.0
333,54001,4.0,1441197796,0.7777777777777778
338,168,3.0,841656756,0.5555555555555556
338,597,3.0,841656489,0.5555555555555556
338,300,3.0,841656328,0.5555555555555556
338,350,3.0,841656557,0.5555555555555556
338,364,4.0,841656328,0.7777777777777778
339,1249,5.0,1446663500,1.0
339,527,5.0,1446663097,1.0
339,5995,5.0,1446663273,1.0
339,2012,4.5,1446664145,0.8888888888888888
339,1370,3.5,1446663933,0.6666666666666666
342,260,4.0,945123389,0.7777777777777778
342,1580,4.0,945124578,0.7777777777777778
342,2202,5.0,945126061,1.0
342,1278,5.0,945123390,1.0
342,919,4.0,945123680,0.7777777777777778
343,780,4.0,881167177,0.7777777777777778
343,81,4.0,881166884,0.7777777777777778
343,605,4.0,881167197,0.7777777777777778
343,994,5.0,881166495,1.0
343,802,1.0,881166915,0.1111111111111111
344,442,3.0,850725567,0.5555555555555556
344,1387,3.0,850728513,0.5555555555555556
344,1282,3.0,850726361,0.5555555555555556
344,110,4.0,850725246,0.7777777777777778
344,1370,3.0,850725369,0.5555555555555556
345,293,3.0,1107044182,0.5555555555555556
345,1376,3.0,1109278675,0.5555555555555556
345,110,4.5,1106949154,0.8888888888888888
345,1380,4.5,1106864655,0.8888888888888888
345,153,2.0,1106948886,0.3333333333333333
346,3087,3.5,1159125232,0.6666666666666666
346,2528,5.0,1044651104,1.0
346,196,3.0,1044651203,0.5555555555555556
346,26865,4.5,1161039726,0.8888888888888888
346,3397,1.5,1159125450,0.2222222222222222
348,2026,4.0,960839472,0.7777777777777778
348,562,5.0,960838658,1.0
348,334,1.0,960838484,0.1111111111111111
348,1213,1.0,960838832,0.1111111111111111
